iter	RMSE
174	0.1607263835
175	0.1605891465
176	0.1603684606
177	0.1602582977
178	0.1601207733
179	0.1599934677
180	0.1598920967
181	0.1598213544
182	0.1597169301
183	0.1597248171
184	0.1596018315
185	0.1595966749
186	0.1594746315
187	0.1594503577
188	0.1593695385
189	0.15922427
190	0.1591708681
191	0.1590886863
192	0.1590425502
193	0.1591558251
194	0.1591206921
195	0.1589984586
196	0.1587868308
197	0.1587129882
198	0.1586110852
199	0.1586336247
200	0.1586437188
201	0.1585147211
202	0.1584872129
203	0.1583750219
204	0.1582886827
205	0.1581557182
206	0.158315965
207	0.1582146194
208	0.158156695
209	0.1580529517
210	0.1579782638
211	0.1579525486
212	0.1578321971
213	0.1576992281
214	0.1576579497
215	0.157589558
216	0.1575635769
217	0.1575409238
218	0.1574123913
219	0.1570613946
220	0.1569544366
221	0.1568746117
222	0.1568655158
223	0.1565989317
224	0.1564626296
225	0.1564403466
226	0.1563395403
227	0.1562620496
228	0.1561261838
229	0.1560224174
230	0.1559757723
231	0.1559495341
232	0.1558370957
233	0.1557514726
234	0.1556010838
235	0.1555234509
236	0.1555226531
237	0.1554371031
238	0.1553059438
239	0.1551917384
240	0.1550738372
241	0.1550680975
242	0.1550085586
243	0.154902974
244	0.1548283136
245	0.154761414
246	0.1546620818
247	0.1546106299
248	0.1545859168
249	0.15451272
250	0.1546194942
251	0.1545185127
252	0.1543955354
253	0.1542617183
254	0.1541845827
255	0.1541157311
256	0.1539828784
257	0.1538881266
258	0.1538501506
259	0.1537045352
260	0.1536482337
261	0.1535839627
262	0.1535127374
263	0.1535674977
264	0.1534796821
265	0.1533439962
266	0.1533306078
267	0.1532812517
268	0.1533256667
269	0.1532132286
270	0.1531756342
271	0.1530539986
272	0.1530229606
273	0.1530125945
274	0.1529352057
275	0.1528181934
276	0.1527415276
277	0.1527108775
278	0.1526017264
279	0.1525623216
280	0.1525416665
281	0.1525259204
282	0.1524788114
283	0.1522355478
284	0.1521859029
285	0.1521124004
286	0.1520778199
287	0.1518449718
288	0.1518470329
289	0.151872765
290	0.1517970488
291	0.1517780045
292	0.1517216833
293	0.151621592
294	0.1516080401
295	0.1516058871
296	0.151519928
297	0.1514877117
298	0.1514494282
299	0.1514280624
300	0.1515182997
301	0.1514982128
302	0.1515004798
303	0.1512948262
304	0.1512859497
305	0.1512003478
306	0.1511914321
307	0.1511481529
308	0.1511434632
309	0.1509654352
310	0.1508168629
311	0.1508526974
312	0.1508673885
313	0.1508364855
314	0.1507893157
315	0.1507037451
316	0.1506600558
317	0.1506266431
318	0.1505782091
319	0.1505272815
320	0.1504795298
321	0.1504314099
322	0.1504105393
323	0.1503295
324	0.1502633089
325	0.1500890356
326	0.150057648
327	0.1499867772
328	0.1498837104
329	0.1500762929
330	0.150015757
331	0.1499141097
332	0.1500696346
333	0.1500462427
334	0.1498893548
335	0.1498306324
336	0.149763965
337	0.1497228392
338	0.1496342414
339	0.1496338698
340	0.1496146178
341	0.1494212756
342	0.1493783641
343	0.1493243415
344	0.1491763903
345	0.1489888018
346	0.1489355603
347	0.1488854758
348	0.1488874168
349	0.1488396656
350	0.1487998878
351	0.1487396016
352	0.1487912807
353	0.1486287214
354	0.1485170875
355	0.1485097488
356	0.1483714542
357	0.1482699394
358	0.1482173304
359	0.1481804887
360	0.1481531064
361	0.1480338033
362	0.1480244681
363	0.1479804958
364	0.1478595727
365	0.14780948
366	0.1477398813
367	0.1476617638
368	0.1475277076
369	0.1475009439
370	0.1474789976
371	0.1474403906
372	0.147414404
373	0.1473856121
374	0.1473421015
375	0.147232628
376	0.1471862305
377	0.1470747098
378	0.1470178364
379	0.1469923208
380	0.1469518071
381	0.146886647
382	0.1468471912
383	0.1468046409
384	0.1467571532
385	0.1467173707
386	0.1466076492
387	0.1465888992
388	0.146542626
389	0.1465310597
390	0.1465173554
391	0.1464735464
392	0.1463906508
393	0.1463445193
394	0.1462610791
395	0.1462210509
396	0.1461307384
397	0.1460398738
398	0.146033873
399	0.1459862411
400	0.1458088551
401	0.1457324994
402	0.1457007308
403	0.1456674932
404	0.1456672557
405	0.1456323167
406	0.1456414855
407	0.1456188408
408	0.1455626106
409	0.1455184829
410	0.1454665492
411	0.1454161137
412	0.1453423682
413	0.1452986735
414	0.1452614664
415	0.1453048763
416	0.1452742933
417	0.1451993813
418	0.1451485543
419	0.1451144469
420	0.1450512462
421	0.1449933483
422	0.1449496594
423	0.1449745652
424	0.1449427263
425	0.1449041849
426	0.1448695233
427	0.1448327581
428	0.1446857376
429	0.1446705759
430	0.1446170206
431	0.1447050203
432	0.144642388
433	0.1445942595
434	0.1445287992
435	0.1445013699
436	0.1444733181
437	0.1444562123
438	0.1444122459
439	0.1443648501
440	0.1442554991
441	0.1442522319
442	0.1442148063
443	0.144190058
444	0.1441492669
445	0.1441463107
446	0.1440992696
447	0.1440719689
448	0.1440393962
449	0.1439896085
450	0.143968839
451	0.1439724876
452	0.1439024273
453	0.1439756782
454	0.1439488139
455	0.1439370441
456	0.1438853113
457	0.143915013
458	0.1439072873
459	0.1439089026
460	0.1438705816
461	0.1437823476
462	0.1437417493
463	0.1437062108
464	0.1436875108
465	0.1438887834
466	0.1438659701
467	0.1438532756
468	0.1438297287
469	0.1437872258
470	0.1437925423
471	0.1437547026
472	0.1437000367
473	0.1436813003
474	0.1436706788
475	0.1436664335
476	0.1436050016
477	0.1434965373
478	0.1434859127
479	0.1434954825
480	0.1434765342
481	0.1434550709
482	0.1434063252
483	0.1433781488
484	0.1433138316
485	0.1433343577
486	0.1433068431
487	0.1432732714
488	0.1432128122
489	0.1431549704
490	0.1431541402
491	0.1430936043
492	0.1430922056
493	0.1430988772
494	0.1430998549
495	0.1430776897
496	0.1429931526
497	0.1429693156
498	0.1429361589
499	0.1428940935
500	0.1428879392
501	0.1428328941
502	0.1428121568
503	0.1427890099
504	0.1427218533
505	0.1426966095
506	0.1426934658
507	0.1427455098
508	0.1426913046
509	0.1426372472
510	0.1425937309
511	0.1425957737
512	0.1425792354
513	0.1425636389
514	0.1425235544
515	0.1424874743
516	0.1424731588
517	0.1424287369
518	0.1424001954
519	0.1423709203
520	0.1423666737
521	0.142327505
522	0.1423046484
523	0.1422664772
524	0.14221946
525	0.1421941069
526	0.1421826236
527	0.1421384013
528	0.1420973981
529	0.1420887601
530	0.1420677091
531	0.142046614
532	0.1420331922
533	0.1420094006
534	0.1419874741
535	0.1419740654
536	0.1419360505
537	0.1419138535
538	0.141916976
539	0.1419110164
540	0.1418849222
541	0.1418620317
542	0.1418376413
543	0.1418422096
544	0.1418034551
545	0.1417892674
546	0.1417873819
547	0.1417681719
548	0.1417530028
549	0.1417400858
550	0.1417030068
551	0.1416715906
552	0.141707291
553	0.1416816127
554	0.1416479485
555	0.1416207703
556	0.1416038263
557	0.1415897985
558	0.1415992709
559	0.1415390255
560	0.1417561095
561	0.1417204195
562	0.1416455696
563	0.1416325053
564	0.1416308756
565	0.1416283497
566	0.1415707157
567	0.1415220277
568	0.1415235655
569	0.1414934083
570	0.1414650673
571	0.1414474648
572	0.14142205
573	0.1413913382
574	0.1413692401
575	0.1413298736
576	0.1412986993
577	0.1412868428
578	0.1412640891
579	0.1412359129
580	0.1412069877
581	0.1411774984
582	0.1411665038
583	0.1411051232
584	0.1410690393
585	0.1410555414
586	0.1409836528
587	0.1409306317
588	0.1409169531
589	0.1408913456
590	0.140989466
591	0.1409506058
592	0.1409496042
593	0.1409555815
594	0.1409492874
595	0.1409523809
596	0.1409105025
597	0.140901611
598	0.1408794911
599	0.1408650185
600	0.1408260448
601	0.1407907598
602	0.1407394853
603	0.1407239333
604	0.140744207
605	0.1407352503
606	0.1407226148
607	0.1406683028
608	0.1406297368
609	0.1406199527
610	0.1405805269
611	0.1405792666
612	0.1405709697
613	0.140489521
614	0.1404828416
615	0.1404828013
616	0.140437151
617	0.1404018952
618	0.1403738382
619	0.1403217875
620	0.1402853343
621	0.1402553306
622	0.1402735548
623	0.1402087142
624	0.1401843608
625	0.1401572047
626	0.1401460528
627	0.140120617
628	0.1400849715
629	0.1400821575
630	0.1400813089
631	0.1400435902
632	0.140010697
633	0.1400890199
634	0.1400856023
635	0.1400831625
636	0.1400654109
637	0.1400555197
638	0.1400438877
639	0.1400237534
640	0.1400086355
641	0.1400089872
642	0.1399707638
643	0.1399340696
644	0.139931145
645	0.1397926351
646	0.1397629106
647	0.1397681255
648	0.1397333259
649	0.1397137608
650	0.1397037906
651	0.1396775574
652	0.1396767432
653	0.1396544408
654	0.1396346465
655	0.1396179171
656	0.13957177
657	0.1395401072
658	0.139557324
659	0.1394579222
660	0.1394250902
661	0.1393867853
662	0.1393558067
663	0.1393325226
664	0.139332655
665	0.139271463
666	0.1392446998
667	0.1392227291
668	0.139210704
669	0.139170203
670	0.1391783382
671	0.1391598992
672	0.1391441737
673	0.1391279116
674	0.1390902268
675	0.1390602267
676	0.1390558206
677	0.1390278438
678	0.1390016759
679	0.1390069807
680	0.1389860231
681	0.1389829335
682	0.1389768822
683	0.1389630088
684	0.1389621069
685	0.1389445457
686	0.1389437584
687	0.138924515
688	0.1388821271
689	0.1388394519
690	0.1388427753
691	0.1388254249
692	0.1388280446
693	0.1387593449
694	0.1387427025
695	0.138701635
696	0.1387060404
697	0.1387051541
698	0.138668643
699	0.1386386476
700	0.1386378514
701	0.1386105734
702	0.1385908264
703	0.1385287223
704	0.1384872389
705	0.1384076023
706	0.1383840783
707	0.1383834663
708	0.1383560827
709	0.1383518029
710	0.1382914065
711	0.1382711329
712	0.1382132726
713	0.1382111696
714	0.1382125404
715	0.1382109842
716	0.1381910159
717	0.1381787194
718	0.1381630457
719	0.1381220627
720	0.1381032192
721	0.1380972462
722	0.1380714087
723	0.1380404826
724	0.1380426805
725	0.1380002042
726	0.1380010503
727	0.1379811632
728	0.137982
729	0.1379749473
730	0.1379230972
731	0.1379085579
732	0.1379004646
733	0.1378938839
734	0.137894603
735	0.1378038347
736	0.1377946971
737	0.137777191
738	0.1377587166
739	0.1377329505
740	0.1377215637
741	0.1377151873
742	0.1376803295
743	0.1376316757
744	0.137647715
745	0.1376196001
746	0.1376034868
747	0.1375850518
748	0.1375597763
749	0.1375468911
750	0.1375251751
751	0.1374879996
752	0.1374528541
753	0.1374155492
754	0.1373968244
755	0.1373789006
756	0.1374315701
757	0.1374258708
758	0.1373966777
759	0.1373838163
760	0.1373607117
761	0.1373536244
762	0.1373138658
763	0.1372930814
764	0.1372740461
765	0.1372866201
766	0.1372684328
767	0.1372532428
768	0.1372434601
769	0.1372434601
770	0.1372174848
771	0.1372177109
772	0.1372083308
773	0.1372164301
774	0.1372066965
775	0.1371901392
776	0.1371768861
777	0.1371003476
778	0.1370973797
779	0.1370684869
780	0.1370485624
781	0.1370287404
782	0.1370289367
783	0.1369888891
784	0.1369569015
785	0.136953474
786	0.1369262069
787	0.1369111605
788	0.136881642
789	0.1368655622
790	0.1368431939
791	0.1368208725
792	0.1368118041
793	0.1368097475
794	0.1367898796
795	0.1367764096
796	0.1367625992
797	0.1367550603
798	0.1367351806
799	0.1366836085
800	0.1366621704
801	0.1366513376
802	0.1365537414
803	0.1365391566
804	0.1365095522
805	0.1365019103
806	0.1364731008
807	0.1364553798
808	0.1364265176
809	0.136418876
810	0.1364014575
811	0.136372021
812	0.1362857048
813	0.1362788723
814	0.1362582523
815	0.1362151896
816	0.1362053437
817	0.1361879667
818	0.1361624504
819	0.1361398993
820	0.1361147916
821	0.1361016321
822	0.136093951
823	0.1360884227
824	0.1360679109
825	0.1360465182
826	0.1360413073
827	0.1360189268
828	0.1359833535
829	0.1359715437
830	0.1359389925
831	0.1359076322
832	0.1359015125
833	0.1359046324
834	0.1358772628
835	0.1358525155
836	0.1358315222
837	0.1358204417
838	0.1358088129
839	0.1357697273
840	0.1357497884
841	0.1357278846
842	0.1356899829
843	0.1356780717
844	0.1356551789
845	0.1356333146
846	0.1355947818
847	0.1355749243
848	0.1355629182
849	0.1355347119
850	0.1355197661
851	0.135517561
852	0.1355065243
853	0.135487856
854	0.1354787613
855	0.1354248636
856	0.1354086425
857	0.1353756644
858	0.13535552
859	0.1353299833
860	0.1353183198
861	0.1352971584
862	0.1352517318
863	0.1351705817
864	0.1351547695
865	0.1351226664
866	0.1351130077
867	0.1350789638
868	0.1350697337
869	0.1350708135
870	0.1350481091
871	0.1350360253
872	0.134992722
873	0.134989481
874	0.1349753591
875	0.1349610981
876	0.1349548643
877	0.1349472364
878	0.1349198935
879	0.1348974412
880	0.1348668068
881	0.1348691221
882	0.1348561405
883	0.134823071
884	0.1348134188
885	0.1347861985
886	0.1346989736
887	0.1346678175
888	0.1346524519
889	0.1346521364
890	0.134653893
891	0.1346536523
892	0.1346386956
893	0.1346156314
894	0.1346858028
895	0.1346356073
896	0.1346325648
897	0.1346241693
898	0.1346218265
899	0.1345961285
900	0.134578735
901	0.1345725662
902	0.1345442441
903	0.1345430325
904	0.1345290742
905	0.1345240911
906	0.1344994359
907	0.1344902114
908	0.13446566
909	0.1344798995
910	0.1344813491
911	0.1344764654
912	0.1344173183
913	0.1344142089
914	0.1344087459
915	0.1343607967
916	0.1343506257
917	0.1343192779
918	0.1343108034
919	0.1342805126
920	0.1342716201
921	0.134266648
922	0.1342606528
923	0.1342496541
924	0.1342353971
925	0.1342382742
926	0.1342226884
927	0.134219748
928	0.1342178423
929	0.1342174151
930	0.1342122356
931	0.1341986505
932	0.1341885705
933	0.1341604929
934	0.1341463652
935	0.134087401
936	0.1340832292
937	0.1340713107
938	0.1340851401
939	0.1340256526
940	0.1340427184
941	0.1340371748
942	0.1340159585
943	0.1340210988
944	0.134018064
945	0.1339829465
946	0.1339667503
947	0.1339269277
948	0.1339207696
949	0.1338910996
950	0.1338877349
951	0.1338670242
952	0.1338610606
953	0.1338342161
954	0.133837186
955	0.1337983033
956	0.1337817348
957	0.1337725889
958	0.1337678586
959	0.1337688973
960	0.1337415708
961	0.133742608
962	0.1336980636
963	0.1336345386
964	0.1336038851
965	0.1336016241
966	0.1336063378
967	0.1335874653
968	0.133572286
969	0.1335628972
970	0.1335206104
971	0.1334960941
972	0.1334992315
973	0.1334749188
974	0.133383398
975	0.1333579117
976	0.1333500499
977	0.1333348177
978	0.1333131467
979	0.1332941701
980	0.1332836399
981	0.1332661088
982	0.1332413627
983	0.1332147853
984	0.1332066651
985	0.1331910071
986	0.1331740306
987	0.1331779809
988	0.1332958678
989	0.1332873786
990	0.1332675327
991	0.1332685894
992	0.1332662121
993	0.1332596982
994	0.1332685748
995	0.1332673084
996	0.1332513457
997	0.1332496622
998	0.133229994
999	0.13321702
